sample_id,dataset_index,prompt,reference_length_chars,base_response_length_chars,lora_response_length_chars,rouge_l_f1_base,rouge_l_f1_lora,bertscore_f1_base,bertscore_f1_lora
1,151,What medical coverage is provided by universities in USA?,2672,1601,1853,0.19808306709265175,0.23950233281493002,0.19759801030158997,0.25496599078178406
2,127,What are the GRE requirements for Harvard Medical School?,1587,946,1179,0.1904761904761905,0.2458628841607565,-0.0050918892957270145,0.11924513429403305
3,77,What factors should I consider when choosing a university for Computer Science?,3095,2218,2343,0.16243654822335027,0.19419924337957123,0.05069675296545029,0.11972614377737045
4,43,How do I write a strong SOP for MBA at MIT?,4651,2256,2219,0.19946091644204852,0.1855855855855856,0.16171251237392426,0.09158726036548615
5,261,What scholarships are available for Pakistani students in Canada?,3523,2402,2362,0.18592964824120603,0.25187032418952615,0.14878714084625244,0.3001520037651062
6,68,What documents do I need for applying to MBA?,2557,2128,2157,0.19174041297935104,0.2268041237113402,0.10654578357934952,0.25181859731674194
7,371,Can you explain the admission process for Dhaka University?,2755,1787,2122,0.2015267175572519,0.19999999999999998,0.08251629024744034,0.1411634236574173
8,280,What language support services do universities offer?,2412,2175,2317,0.22913256955810146,0.24088748019017434,0.13504277169704437,0.1796446591615677
9,178,How can I adjust to student life in Australia?,1907,2175,2387,0.1805792163543441,0.1697171381031614,0.12913720309734344,0.14998789131641388
10,231,Social activities and events for international students?,4511,2347,2240,0.15702479338842978,0.1934782608695652,0.061059582978487015,0.11308564245700836
11,2,How does the healthcare system work for international students in Australia?,2482,1646,2231,0.19745222929936307,0.19456366237482117,0.1495676189661026,0.1990477293729782
12,211,What documents do I need to rent in Canada?,2682,1360,1690,0.16366612111292964,0.19541984732824427,0.005854012910276651,0.05523594468832016
13,122,How much should I budget monthly for London?,2060,1527,1071,0.22145328719723187,0.17768595041322313,0.15245437622070312,0.147054523229599
14,123,Can you explain the admission process for MIT?,3867,1970,2343,0.19165727170236754,0.22340425531914893,0.10028881579637527,0.17659969627857208
15,97,Which universities in Canada are best for Engineering?,3162,2624,2147,0.21144278606965178,0.22752808988764045,-0.027447041124105453,0.10185261815786362
16,167,How do I write a strong SOP for MS in Data Science at MIT?,4098,2088,2077,0.19590958019375673,0.2300109529025192,0.1647518277168274,0.19594308733940125
17,192,How long does it take to get a student visa for UK?,2669,594,991,0.17786561264822134,0.2210526315789474,0.1428547203540802,0.20987533032894135
18,251,Research funding options for international students?,2194,1867,2369,0.1616161616161616,0.28526645768025083,0.10893175005912781,0.28447583317756653
19,375,Tell me about need-based financial aid options in UK,2369,2006,1920,0.17457886676875956,0.19967266775777415,0.03138832747936249,0.11896366626024246
20,380,Tell me about need-based financial aid options in Germany,3271,2256,2277,0.1748768472906404,0.19765929778933683,0.011329788714647293,0.14355504512786865
21,281,What language support services do universities offer?,2721,2175,2317,0.2190923317683881,0.22154779969650987,0.16062088310718536,0.18548206984996796
22,109,What scholarships are available for Chinese students in UK?,3436,2408,2205,0.2533172496984318,0.2439024390243902,0.12891153991222382,0.1412026286125183
23,356,How can I improve my German before studying in Canada?,2504,1583,2108,0.1890547263681592,0.1947449768160742,0.13969427347183228,0.24986667931079865
24,38,Bicycle-friendly campuses and cities for students?,2437,1929,1951,0.226646248085758,0.21439509954058192,0.12416256219148636,0.17981170117855072
25,247,How much should I budget monthly for Boston?,2082,1493,1283,0.15194346289752647,0.15891472868217055,0.028957867994904518,0.09575881063938141
26,334,What student clubs and organizations are popular at Stanford?,3179,2355,1705,0.20293724966622165,0.1939393939393939,0.02405809983611107,0.09209934622049332
27,9,What research opportunities are available for Masters students?,2978,2226,2537,0.19635343618513323,0.19512195121951217,0.13375939428806305,0.11640748381614685
28,388,Research funding options for international students?,2854,1867,2369,0.146031746031746,0.255192878338279,0.06103309616446495,0.2569585144519806
29,358,How can I get a full scholarship for studying Medicine in Australia?,2639,2230,2557,0.25748502994011974,0.22222222222222224,0.1426597684621811,0.15589451789855957
30,26,How can I adjust to student life in UK?,1886,1847,2027,0.2164048865619546,0.2348993288590604,0.14454635977745056,0.21269285678863525
31,225,Research funding options for international students?,2272,1867,2369,0.15827338129496404,0.20333333333333334,0.09256374835968018,0.2850635051727295
32,66,What are typical student expenses in Canada?,2537,1860,1939,0.1765557163531114,0.18624641833810887,0.07826210558414459,0.15058650076389313
33,169,Do I need to take additional language courses in USA?,3074,1396,1330,0.215625,0.22756410256410256,0.1371486783027649,0.17173171043395996
34,238,What scholarships are available for Brazilian students in Bangladesh?,3456,2456,2393,0.18726591760299627,0.24175824175824176,0.1015813872218132,0.2246975302696228
35,244,How to find research assistantships in Social Sciences?,1999,2475,2342,0.18152866242038215,0.20945945945945946,0.1252036839723587,0.17490769922733307
36,144,What documents do I need for applying to MBA?,2947,2128,2157,0.1972972972972973,0.27800269905533065,0.0906640961766243,0.2661898136138916
37,349,Do I need to submit my IGCSE for admission to Bachelor of Medicine at Stanford?,1933,1585,1193,0.2563106796116505,0.2192982456140351,0.11134137213230133,0.11425071954727173
38,55,Do I need to take additional language courses in USA?,2515,1396,1330,0.23608768971332209,0.29462738301559793,0.18460199236869812,0.2656894028186798
39,200,What documents do I need for applying to MBBS?,2999,2179,1677,0.16976127320954906,0.1791044776119403,0.06371006369590759,0.06275829672813416
40,369,Which universities in UK are best for Computer Science?,3201,2448,2562,0.24287484510532836,0.22655298416565164,0.10168380290269852,0.1220446527004242
41,94,Tips for academic writing in English?,2567,2210,1950,0.17118402282453637,0.1728395061728395,0.025689002126455307,0.14089326560497284
42,34,How can I adjust to student life in Canada?,2395,2116,2198,0.18294573643410852,0.18298555377207062,0.12620560824871063,0.12233036011457443
43,106,Which language courses are recommended for Nepali students?,3179,1999,2032,0.13972602739726026,0.16384180790960454,-0.03123929537832737,0.023798879235982895
44,299,How can I get a full scholarship for studying Masters in USA?,2064,1948,2315,0.18085106382978725,0.2046204620462046,0.11483026295900345,0.18327975273132324
45,376,How can I get a full scholarship for studying Engineering in EU?,2965,2147,2285,0.18049490538573507,0.182076813655761,0.10787755995988846,0.13000456988811493
46,246,How to make friends and network as an international student?,3166,2462,2669,0.22660098522167488,0.22569027611044418,0.16076038777828217,0.18883641064167023
47,343,What is the student visa process for Uzbekistan?,2524,1713,1521,0.18506493506493507,0.2027027027027027,0.12716585397720337,0.17223037779331207
48,165,What are the job prospects after MBA in USA?,2820,2042,2287,0.1685082872928177,0.164021164021164,-0.020746147260069847,-0.06016679108142853
49,233,Sports and fitness facilities for students at MIT?,3556,1631,1940,0.18062827225130892,0.1898890258939581,0.059806566685438156,0.12471702694892883
50,333,How to find research assistantships in Social Sciences?,2845,2475,2342,0.21954484605087016,0.23347398030942337,0.14910462498664856,0.1519627720117569
